,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
7843,7843,1,Hugo,24,Pekingese,Chihuahua,1,Brown,,,1,1,1,1,1,1,1,0,Selangor,21d5cfba20cb42817fdcbef36d6543c3,0,"Hugo is a larger-than-life dog. Always bubbly and always cheerful. Gets along with most dogs, although he has to be the alpha (so if you already have a very dominant dog at home, Hugo is not for you). Hugo can get along with cats and young children. Hugo weighs in at 9 kgs so he can be easily carried around although he's not a handbag dog. Hugo may have a deformed leg from an old fracture, but he never lets this get to him. I assure you he can run fine, pee and poo fine and play fine. His mobility isn't affected by his deformity at all. Requirements: -No caging - No chaining - To be kept indoors only (not for you if you're looking for a porch dog) - Must commit to annual vaccinations Please call if interested",56b0b72b1,3.0,2
1041,1041,1,Lili & Lala,9,Mixed Breed,,2,Brown,,,2,1,2,2,3,1,2,0,Kuala Lumpur,854d8db0b0b8d502fdd83b345fefc24c,0,"2 cute female mixed breed dog for adoption, going to leave the country for work so gotta find a better home for them.",85b57bb1e,1.0,4
7821,7821,2,,3,Domestic Medium Hair,,1,Golden,,,1,2,2,2,2,1,1,0,Selangor,4ec119abaa47e42fbd3f0c60aa959d49,0,"This cute little guy walked in into my home this evening. As we approached her, he was very friendly and started rubbing himself all around our legs. Very adorable and super friendly. Loves to be held and always seeks attention. Need to rehome it urgently as I have logistics issues to keep him for long. I already have 2 kittens with me. Thanks in advance.",8fad77d5b,3.0,1
2546,2546,2,Anak2 Terabai...,1,Domestic Long Hair,,3,Black,Cream,White,1,3,2,2,2,1,5,0,Selangor,73ba1badbbec9b9a37671b0dc84c1d5e,0,Anak2 ini diabaikan oleh ibu mereka. 4 ekor anak kandung berumur hampir sebelum sudah bole makan minum sendiri...tetapi masih memerlukan susu ibu. Seekor anak angkat baru nak berumur 2 minggu benar2 memerlukn susu ibu...sangat kesian. Ibu tumpang amat diperlukan segera. Kesian...mereka sungguh comel.,4347c35e5,5.0,1
14921,14921,1,Wa Wa,2,Mixed Breed,,2,Black,Brown,,2,2,2,2,2,1,1,20,Pulau Pinang,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,09a024035,1.0,3
13778,13778,1,2 Lucky Puppies,1,Jack Russell Terrier,Mixed Breed,2,Black,Brown,White,2,1,1,1,2,1,1,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"These 2 puppies are indeed lucky. They and their 3 other now deceased siblings were notified to us by a NST reporter covering a story in a demolished housing area in Jinjang. This litter of pups & their mum were abandoned when their owner moved out. Not only were they hungry & thirsty; they were covered with red ants all over their tiny bodies.One pup was dead by the time our Photographer cum volunteer arrived. FeiLing quickly brought the remaining 4 straight to one of our supporting veterinary clinics.Inspite of their pain,their hunger took over.Even the weakest ate but it died within hours. The third died the next morning. These two are indeed the lucky ones. We hope you could complete their salvation by giving them a home.They have strengthened and eat like tiny foals;forever playful and are most happy when showered with love. Infact, from their looks & behaviour, I would describe them as Malaysian Jack Russell.",59d42b6bb,9.0,3
13209,13209,1,Joy Family,2,Mixed Breed,,3,Black,Brown,,2,1,2,2,3,1,6,0,Negeri Sembilan,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,The puppies are fostered at my friend's factory. Friendly and playful.,46687a6d1,10.0,4
28,28,1,Hunter,14,Rottweiler,,1,Black,Brown,,3,1,1,1,2,1,1,1,Selangor,cbc97ee98ae458e5deecedbc648e90d2,0,"healthy and active , skinny and tall, as the mother (doberman) fully vaccinated , dewormed. Authorities not allowed have more than 1 dog at home, they dont issue license .",7843a9dca,0.0,3
324,324,2,Oreo,12,Domestic Medium Hair,,1,Brown,White,,2,2,1,1,1,1,1,0,Selangor,7df13b79d45348c10839c0446e6ac75c,0,"Oreo came to our house hungry, sick and with an injured leg when he was a few months old. We took him in and care for him. Now, he's a healthy, active and a fun loving cat. Reason for giving him up for adoption is that we already have another cat and they cannot get along. Our first cat is more feirce and always bullied Oreo.",4cb8fe436,2.0,1
12151,12151,2,Miracle,6,Domestic Medium Hair,,1,Black,,,2,2,1,1,1,1,1,0,Kuala Lumpur,930a31cee18dfc2911633da8668a0e3b,0,"Miracle was a victim in hit and run case. His hind leg was injured when I rescued him. Brought him to the vet and now he is recovery well. He is vaccinated and dewormed, the adopter must agree to bring him to neuter when he is old enough. He is a playful and active little fellow.",3268dcfd0,3.0,3
