,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
3856,3856,1,Mali,1,Mixed Breed,,2,Black,White,,2,1,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,"Mali and her other 3 siblings was conceived by their unspayed mother dog belonged to a factory owner, to guard his factory. She was caught by MPSJ dog catcher when roaming outside. She and her 3 other siblings were rescued and sent to vet clinic. They are already dewormed and vaccinated. Active and adorable. No caging or tying for long hours except for precautionary purposes. Commitment to spay her when due is compulsory. Interested adopters pls call me.",3ee76f8a2,6.0,3
9025,9025,2,Kittens,2,Domestic Short Hair,,1,Black,Gray,White,2,1,1,1,2,1,4,100,Selangor,001e42763024f9d4abe31e79472b1827,0,"Family of four kittens. 2 males, 2 females. Adoption fees is to cover their neutering fees. Male RM, Female RM.",8564fa7be,5.0,3
11079,11079,2,2 Siblingsð±ðPlease Take Both,2,Domestic Short Hair,,3,Black,Gray,White,2,1,2,2,2,1,2,0,Selangor,dd7e4618761fb9c590572a6a95cf8df8,0,"While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",7b67f6ed6,16.0,2
2380,2380,2,Kitty,4,Tabby,,2,Black,Brown,Yellow,2,1,3,3,3,1,1,0,Kuala Lumpur,3291a5ad8e80a52f54be6f5629222b89,1,"The pretty cat is very healthy, does not scratch people, very cheerful! I found it in my garden one morning. The cat also eats and sleeps well. Looking for kind souls to adopt her. She's very fun to play with and friendly. She's an attention seeker. She's still available for adoption.",b24ac527f,2.0,4
12863,12863,2,Girlie And Boy,3,Domestic Short Hair,Domestic Short Hair,1,Yellow,Gray,White,2,1,2,1,2,1,1,30,Selangor,9f83f82c4b756d15c42104963fb97ca5,0,Brothers and sister. Very loving and playful. Still young not suitable to be neutered yet. But we will provide you free neutering when their age is suitable.,0dfd484a6,1.0,4
4324,4324,1,Hazy,1,Mixed Breed,,2,Black,Brown,,2,1,2,1,2,1,1,0,Pulau Pinang,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate,spay and keep her indoors/fenced. Call/whatsapp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",4a6e23ad7,4.0,1
9154,9154,2,Smokey,3,Domestic Short Hair,Tabby,1,Gray,White,,2,1,2,1,2,2,1,0,Kuala Lumpur,13b3c0d8590208d6e60e7118bc3b98d1,0,"Little Smokey was found on Thursday morning September , curled up into a tight little ball by the roadside in kampung segambut dalam. He was alone and looked very vulnerable. I was on my way to work when i saw him and stopped to pick him up. I was still near home so i decided to turn around and bring him to my house instead of bringing him to work.. As i drove, he cautiously crept over from his seat and crawled onto my lap where he began purring loudly. he's such a sweet and appreciative little furball!! Smokey loves being cuddled and hugged. He'll come and sit on your lap anytime you're not moving. He's not afraid of other cats or even dogs.. In fact on his first day at my house he initiated friendship with my foster dog Molly. Smokey has a good appetite and playful affectionate demeanor. He is litter trained and loves attention from people. He's on the quiet side but very sociable and loves to explore. Interested parties can sms or email me. A brief introduction of yourself and your experience with cats is greatly appreciated. Vaccinations and neutering at 6months are compulsory for adoption. There are already too many stray homeless kittens like smokey starving and suffering in the streets.. Preferably INDOOR only. No cage confinement please, except in incidences of illness or injury. Adoption procedure: - Set up a meeting with me and smokey. - See if potential adopter and smokey are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get smokey vaccinated before being able to take smokey home. Cost to be borne by adopter.",1533ebfd4,18.0,2
12242,12242,2,Heymiao And Her 3 Baby Kittens,2,Domestic Short Hair,,3,Black,Gray,White,1,1,2,2,2,1,4,0,Selangor,cf3f95df41d2aa1995e999bc92dc4a8e,0,"Hi all, Heymiao (10 months old, the mother cat) and her 3 baby kittens (8 weeks old, not sure about the gender) were found behind my house in Putra Heights, Subang Jaya. They are all healthy and happy. Kittens are still a little shy, but they love to play, run around and eat. Cats make wonderful pets. They just need a forever home. Are you the person who can provide that for one of them today? Please let me know if you'd like to meet them! Thank you :)",473280639,13.0,1
10008,10008,1,PUPPY R3,1,Mixed Breed,,2,Black,,,2,1,2,2,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Puppy about 4weeks+ female found at residence house area. healthy . the rescuer will pay the spay fees if u bring her to their clinic.,39ba962ef,1.0,2
4633,4633,1,Jane Grey,2,Mixed Breed,,2,Cream,Gray,White,2,1,1,1,2,1,1,0,Selangor,cba266292792e050dc63273a3fa2ad58,0,Rescued pup - affectionate and needs a forever loving home,bbd0c8f36,1.0,1
6946,6946,1,Sunny,48,Dalmatian,,1,Black,White,,2,1,1,1,1,2,1,0,Selangor,f419e95fc2aebcb4513430e3f1560d00,0,"Sunny met in an accident that caused him minor limping. But he is still able to run freely and makes a good guard dog. Family oriented.Loyal. Knows basic commands such as SIT, STAY, NO, GO. His previous owner took care of wrongly, giving wrong food (chicken bones etc) resulting him diagnosed with gastrointestinal disease. However, i have treated him and found him a suitable kibbles (Blackwood). So his big business is back to normal. :)",3b1391dda,4.0,4
